Genome	CAzyme	counts
SRS883112_30	GT2_Glycos_transf_2	10
SRS883112_30	GT83	1
SRS883112_30	GH9	1
SRS883112_30	CE4	2
SRS883112_30	GT20	1
SRS883112_30	CE2	1
SRS883112_30	CE11	1
SRS883112_30	GT4	5
SRS883112_30	GH15	2
SRS883112_30	GH3	5
SRS883112_30	GT19	1
SRS883112_30	GH89	3
SRS883112_30	GH2	6
SRS883112_30	GH130	3
SRS883112_30	GH140	1
SRS883112_30	CBM67	1
SRS883112_30	GH78	1
SRS883112_30	GH50	1
SRS883112_30	GH85	4
SRS883112_30	CE1	2
SRS883112_30	CE0	2
SRS883112_30	GH57	1
SRS883112_30	GH133	1
SRS883112_30	GH51	1
SRS883112_30	GH95	1
SRS883112_30	GH84	2
SRS883112_30	GH92	6
SRS883112_30	GH20	10
SRS883112_30	GT35	1
SRS883112_30	GH123	1
SRS883112_30	GT30	1
SRS883112_30	GH97	2
SRS883112_30	CBM20	2
SRS883112_30	GH77	1
SRS883112_30	GT5	1
SRS883112_30	GH13	2
SRS883112_30	GH31	3
SRS883112_30	GH13_38	2
SRS883112_30	GH16	1
SRS883112_30	CBM35	1
SRS883112_30	GH27	2
SRS883112_30	GH73	1
SRS883112_30	CBM50	1
SRS883112_30	GT51	1
SRS883112_30	GH76	2
SRS883112_30	CBM32	1
SRS883112_30	GT28	1
SRS883112_30	GH36	3
SRS883112_30	GH125	1
SRS883112_30	GH39	1
SRS883112_30	GH110	1
SRS883112_30	GH109	3
SRS883112_30	GT9	1
SRS883112_30	GH13_31	1
SRS883112_30	GH29	1
SRS883112_30	GH13_8	2
SRS883112_30	GH5_2	1
SRS883112_30	GH5_5	2
SRS883112_30	GH18	1
SRS883112_30	GH0	2
SRS883112_30	GH33	1
SRS883112_30	GT2	1
SRS883112_30	CBM48	1
